
Time: 0
Queue 12: [(488,46,3), (276,49,5), (453,50,9), (5,51,4), (845,52,9), (931,54,4), (712,56,8), (827,59,4), (562,62,7), (939,64,3), (656,65,7), (932,67,9), (474,70,7), (243,72,5), (995,73,4), (938,75,4), (372,78,7), (803,80,4), (867,81,10), (4,86,4), (832,86,6), (487,88,6), (942,90,3), (966,92,10), (38,95,9), (341,95,9), (373,97,9), (57,98,8), (722,99,6)]
Queue 13: [(79,51,1), (876,52,10), (259,55,4), (748,56,7), (225,59,6), (864,59,6), (630,62,3), (206,63,6), (965,64,5), (27,68,9), (697,68,4), (493,70,9), (256,72,5), (311,74,10), (947,75,10), (404,78,3), (899,80,3), (584,82,6), (31,84,9), (949,86,3), (516,88,9), (984,90,6), (409,91,3), (281,93,9), (95,94,10), (360,95,9), (449,97,5), (156,98,7), (761,99,3)]
Queue 14: [(720,46,4), (10,49,5), (339,49,10), (148,51,9), (948,52,9), (280,53,10), (454,55,3), (235,59,5), (514,60,6), (115,62,3), (743,62,9), (868,65,10), (699,68,4), (573,70,8), (273,72,5), (388,74,3), (321,76,6), (435,78,4), (909,80,3), (639,82,9), (224,87,8), (523,88,6), (195,90,8), (459,91,4), (284,93,3), (554,95,5), (643,97,3), (194,98,9), (796,99,3)]
Queue 15: [(353,47,6), (447,49,10), (205,51,8), (558,53,10), (42,54,7), (548,55,4), (664,60,7), (134,62,10), (918,62,4), (959,65,5), (794,68,10), (588,70,10), (167,71,8), (451,74,5), (400,76,10), (502,78,6), (300,80,8), (878,82,9), (379,83,7), (138,86,9), (236,87,10), (641,88,7), (41,91,7), (703,91,5), (348,93,6), (670,95,9), (346,96,5), (766,97,3), (914,99,5)]
Queue 16: [(452,49,9), (369,51,7), (683,53,7), (570,55,3), (858,56,7), (884,60,9), (244,63,10), (130,64,3), (67,66,10), (856,68,10), (902,70,3), (277,72,7), (471,74,6), (507,76,8), (527,77,9), (609,78,6), (908,82,4), (492,85,8), (275,87,6), (730,88,8), (105,91,3), (819,91,3), (354,93,5), (728,95,3), (829,97,6), (97,99,5), (996,99,8)]
Queue 17: [(479,49,6), (393,51,10), (118,52,7), (700,53,8), (676,55,9), (82,60,5), (928,60,6), (547,63,4), (477,66,7), (120,68,3), (920,68,8), (954,70,5), (176,71,7), (530,74,4), (572,76,4), (613,78,9), (384,80,6), (431,83,8), (146,84,5), (382,87,7), (771,88,4), (109,91,10), (834,91,7), (376,93,8), (757,95,9), (921,97,8), (49,100,7), (775,100,3)]
Queue 18: [(860,46,2), (406,47,10), (762,49,9), (574,51,10), (84,53,5), (718,53,4), (789,55,5), (362,59,5), (967,60,3), (619,63,6), (486,66,8), (151,68,5), (955,68,8), (188,71,3), (540,74,8), (593,76,4), (551,77,5), (688,78,3), (135,82,7), (543,83,7), (178,86,8), (591,87,8), (970,88,3), (310,90,3), (866,91,7), (417,93,4), (777,95,10), (228,98,7), (132,99,6), (778,100,4)]
Queue 19: [(0,45,2), (489,45,6), (420,47,10), (825,49,10), (1,51,3), (580,51,3), (769,53,5), (883,55,8), (260,60,7), (338,61,9), (655,63,7), (531,66,6), (317,69,10), (629,69,3), (220,71,3), (63,74,5), (650,74,9), (763,76,8), (752,78,7), (210,82,4), (968,83,7), (18,87,6), (707,87,7), (504,89,5), (364,90,8), (897,91,7), (546,93,10), (801,95,8), (261,98,7), (258,99,9), (805,100,6)]

Time: 148
Waiting clients: 
Queue 0: [(76,49,1), (941,49,7), (587,51,4), (159,53,9), (822,53,5), (872,56,8), (528,58,4), (368,61,4), (702,63,3), (140,64,10), (713,66,10), (651,69,6), (423,71,9), (385,72,6), (685,74,3), (799,76,9), (987,78,5), (415,81,6), (180,84,5), (212,86,3), (807,87,4), (94,89,4), (522,89,10), (139,91,9), (903,91,10), (550,93,3), (990,95,5), (306,98,9), (862,100,3)]
Queue 1: [(589,51,3), (857,53,9), (171,57,7), (565,57,8), (381,61,6), (887,63,6), (141,64,6), (795,66,10), (666,69,3), (50,70,4), (475,71,5), (111,74,9), (810,74,3), (848,76,10), (72,78,7), (988,78,9), (361,84,4), (513,85,6), (831,87,9), (290,89,10), (561,89,10), (935,91,8), (24,93,5), (731,93,10), (74,96,8), (456,96,6), (374,98,4), (911,100,4)]
Queue 2: [(254,44,3), (612,45,8), (684,47,6), (367,48,3), (989,49,9), (784,51,10), (127,54,7), (86,55,4), (660,57,10), (467,59,9), (503,61,5), (150,64,8), (25,66,9), (904,66,7), (773,69,6), (690,71,9), (892,74,7), (136,75,10), (681,77,9), (408,79,4), (512,84,6), (592,85,3), (842,87,7), (606,89,8), (266,91,6), (232,92,6), (855,93,7), (484,96,8), (395,98,10), (71,100,7), (923,100,6)]
Queue 3: [(674,50,6), (816,51,10), (249,54,7), (327,57,6), (849,57,6), (509,61,8), (122,64,6), (175,64,10), (98,67,8), (399,69,6), (779,69,8), (746,71,9), (60,73,3), (953,74,10), (267,76,10), (723,77,4), (462,79,5), (598,84,6), (764,85,3), (844,87,10), (308,89,5), (695,89,3), (299,92,9), (917,93,10), (357,94,9), (567,96,7), (397,98,9), (956,100,7)]
Queue 4: [(168,47,3), (741,47,8), (804,50,5), (841,51,9), (292,54,8), (401,57,9), (997,57,3), (51,61,9), (515,61,5), (208,64,9), (142,67,3), (320,68,9), (853,69,5), (754,71,3), (497,73,5), (170,75,6), (901,77,10), (525,79,5), (104,83,5), (631,84,9), (912,87,5), (169,90,5), (386,90,6), (358,92,8), (944,93,3), (54,95,3), (615,96,5), (611,98,5), (981,100,6)]
Queue 5: [(422,44,2), (709,45,9), (179,46,3), (881,47,10), (865,50,6), (985,51,7), (432,54,6), (147,56,6), (535,58,3), (602,61,5), (291,64,7), (309,65,5), (312,67,7), (894,69,7), (117,71,8), (625,72,5), (294,75,4), (926,77,5), (81,78,4), (575,79,9), (214,83,5), (652,84,6), (6,88,9), (464,89,10), (416,90,9), (594,92,8), (391,94,4), (691,96,9), (181,97,3), (617,98,5)]
Queue 6: [(890,50,2), (991,51,7), (199,53,10), (603,54,9), (350,56,5), (621,58,7), (245,61,4), (836,61,9), (377,64,6), (380,67,8), (494,68,8), (900,69,6), (861,72,9), (183,74,3), (366,75,3), (979,77,3), (830,79,6), (240,82,6), (715,84,8), (39,87,9), (87,88,8), (585,90,5), (595,92,5), (405,94,4), (102,95,3), (705,96,10), (618,98,7), (204,100,8)]
Queue 7: [(440,48,1), (898,50,6), (34,52,5), (207,52,9), (624,54,10), (667,58,4), (265,61,6), (934,61,8), (521,64,4), (402,67,8), (658,68,8), (951,69,10), (869,72,3), (65,75,6), (429,75,7), (158,78,10), (392,80,8), (809,84,10), (814,85,8), (112,88,9), (172,90,7), (682,90,9), (604,92,9), (508,94,9), (193,96,3), (710,96,8), (756,98,5), (466,99,8)]
Queue 8: [(241,52,4), (636,54,7), (186,58,4), (765,58,5), (251,62,7), (828,64,9), (581,65,6), (534,67,6), (274,70,6), (177,72,10), (885,72,6), (444,75,4), (128,77,7), (217,78,8), (457,80,10), (441,81,7), (896,84,4), (946,85,6), (221,88,4), (694,90,5), (345,91,9), (640,92,10), (601,94,9), (131,95,4), (717,96,5), (786,98,4), (749,100,8)]
Queue 9: [(671,44,1), (969,45,4), (163,48,9), (790,48,9), (958,50,5), (679,52,7), (686,54,4), (439,56,7), (863,58,3), (549,59,8), (304,62,6), (877,64,5), (653,67,3), (446,69,7), (336,70,3), (747,73,10), (472,75,7), (219,78,10), (113,79,3), (465,80,4), (950,85,9), (396,86,9), (286,88,7), (735,90,7), (668,92,8), (46,94,5), (808,94,7), (253,97,4), (886,98,7)]
Queue 10: [(889,48,3), (961,50,4), (817,52,8), (852,54,3), (410,58,9), (634,59,5), (450,62,8), (7,63,6), (906,64,8), (850,67,6), (344,70,10), (55,73,5), (874,73,4), (644,75,3), (270,76,8), (285,78,5), (238,79,5), (520,80,7), (160,85,7), (678,86,5), (303,88,3), (745,90,4), (129,92,7), (701,92,4), (993,94,10), (92,97,6), (272,97,8), (982,98,8)]
Queue 11: [(202,49,5), (100,50,5), (973,50,9), (839,52,9), (879,54,3), (247,55,7), (646,59,6), (542,62,10), (62,63,9), (913,64,9), (916,67,6), (563,69,5), (390,70,4), (940,73,8), (657,75,10), (189,77,10), (302,78,8), (101,80,3), (607,80,8), (359,85,3), (787,86,3), (331,88,9), (185,90,9), (933,90,10), (960,92,10), (16,95,10), (322,95,9), (319,97,8), (19,98,5), (473,99,4)]
Queue 12: [(488,46,2), (276,49,5), (453,50,9), (5,51,4), (845,52,9), (931,54,4), (712,56,8), (827,59,4), (562,62,7), (939,64,3), (656,65,7), (932,67,9), (474,70,7), (243,72,5), (995,73,4), (938,75,4), (372,78,7), (803,80,4), (867,81,10), (4,86,4), (832,86,6), (487,88,6), (942,90,3), (966,92,10), (38,95,9), (341,95,9), (373,97,9), (57,98,8), (722,99,6)]
Queue 13: [(876,52,10), (259,55,4), (748,56,7), (225,59,6), (864,59,6), (630,62,3), (206,63,6), (965,64,5), (27,68,9), (697,68,4), (493,70,9), (256,72,5), (311,74,10), (947,75,10), (404,78,3), (899,80,3), (584,82,6), (31,84,9), (949,86,3), (516,88,9), (984,90,6), (409,91,3), (281,93,9), (95,94,10), (360,95,9), (449,97,5), (156,98,7), (761,99,3)]
Queue 14: [(720,46,3), (10,49,5), (339,49,10), (148,51,9), (948,52,9), (280,53,10), (454,55,3), (235,59,5), (514,60,6), (115,62,3), (743,62,9), (868,65,10), (699,68,4), (573,70,8), (273,72,5), (388,74,3), (321,76,6), (435,78,4), (909,80,3), (639,82,9), (224,87,8), (523,88,6), (195,90,8), (459,91,4), (284,93,3), (554,95,5), (643,97,3), (194,98,9), (796,99,3)]
Queue 15: [(353,47,5), (447,49,10), (205,51,8), (558,53,10), (42,54,7), (548,55,4), (664,60,7), (134,62,10), (918,62,4), (959,65,5), (794,68,10), (588,70,10), (167,71,8), (451,74,5), (400,76,10), (502,78,6), (300,80,8), (878,82,9), (379,83,7), (138,86,9), (236,87,10), (641,88,7), (41,91,7), (703,91,5), (348,93,6), (670,95,9), (346,96,5), (766,97,3), (914,99,5)]
Queue 16: [(452,49,8), (369,51,7), (683,53,7), (570,55,3), (858,56,7), (884,60,9), (244,63,10), (130,64,3), (67,66,10), (856,68,10), (902,70,3), (277,72,7), (471,74,6), (507,76,8), (527,77,9), (609,78,6), (908,82,4), (492,85,8), (275,87,6), (730,88,8), (105,91,3), (819,91,3), (354,93,5), (728,95,3), (829,97,6), (97,99,5), (996,99,8)]
Queue 17: [(479,49,5), (393,51,10), (118,52,7), (700,53,8), (676,55,9), (82,60,5), (928,60,6), (547,63,4), (477,66,7), (120,68,3), (920,68,8), (954,70,5), (176,71,7), (530,74,4), (572,76,4), (613,78,9), (384,80,6), (431,83,8), (146,84,5), (382,87,7), (771,88,4), (109,91,10), (834,91,7), (376,93,8), (757,95,9), (921,97,8), (49,100,7), (775,100,3)]
Queue 18: [(860,46,1), (406,47,10), (762,49,9), (574,51,10), (84,53,5), (718,53,4), (789,55,5), (362,59,5), (967,60,3), (619,63,6), (486,66,8), (151,68,5), (955,68,8), (188,71,3), (540,74,8), (593,76,4), (551,77,5), (688,78,3), (135,82,7), (543,83,7), (178,86,8), (591,87,8), (970,88,3), (310,90,3), (866,91,7), (417,93,4), (777,95,10), (228,98,7), (132,99,6), (778,100,4)]
Queue 19: [(0,45,1), (489,45,6), (420,47,10), (825,49,10), (1,51,3), (580,51,3), (769,53,5), (883,55,8), (260,60,7), (338,61,9), (655,63,7), (531,66,6), (317,69,10), (629,69,3), (220,71,3), (63,74,5), (650,74,9), (763,76,8), (752,78,7), (210,82,4), (968,83,7), (18,87,6), (707,87,7), (504,89,5), (364,90,8), (897,91,7), (546,93,10), (801,95,8), (261,98,7), (258,99,9), (805,100,6)]

Time: 149
Waiting clients: 
Queue 0: [(941,49,7), (587,51,4), (159,53,9), (822,53,5), (872,56,8), (528,58,4), (368,61,4), (702,63,3), (140,64,10), (713,66,10), (651,69,6), (423,71,9), (385,72,6), (685,74,3), (799,76,9), (987,78,5), (415,81,6), (180,84,5), (212,86,3), (807,87,4), (94,89,4), (522,89,10), (139,91,9), (903,91,10), (550,93,3), (990,95,5), (306,98,9), (862,100,3)]
Queue 1: [(589,51,2), (857,53,9), (171,57,7), (565,57,8), (381,61,6), (887,63,6), (141,64,6), (795,66,10), (666,69,3), (50,70,4), (475,71,5), (111,74,9), (810,74,3), (848,76,10), (72,78,7), (988,78,9), (361,84,4), (513,85,6), (831,87,9), (290,89,10), (561,89,10), (935,91,8), (24,93,5), (731,93,10), (74,96,8), (456,96,6), (374,98,4), (911,100,4)]
Queue 2: [(254,44,2), (612,45,8), (684,47,6), (367,48,3), (989,49,9), (784,51,10), (127,54,7), (86,55,4), (660,57,10), (467,59,9), (503,61,5), (150,64,8), (25,66,9), (904,66,7), (773,69,6), (690,71,9), (892,74,7), (136,75,10), (681,77,9), (408,79,4), (512,84,6), (592,85,3), (842,87,7), (606,89,8), (266,91,6), (232,92,6), (855,93,7), (484,96,8), (395,98,10), (71,100,7), (923,100,6)]
Queue 3: [(674,50,5), (816,51,10), (249,54,7), (327,57,6), (849,57,6), (509,61,8), (122,64,6), (175,64,10), (98,67,8), (399,69,6), (779,69,8), (746,71,9), (60,73,3), (953,74,10), (267,76,10), (723,77,4), (462,79,5), (598,84,6), (764,85,3), (844,87,10), (308,89,5), (695,89,3), (299,92,9), (917,93,10), (357,94,9), (567,96,7), (397,98,9), (956,100,7)]
Queue 4: [(168,47,2), (741,47,8), (804,50,5), (841,51,9), (292,54,8), (401,57,9), (997,57,3), (51,61,9), (515,61,5), (208,64,9), (142,67,3), (320,68,9), (853,69,5), (754,71,3), (497,73,5), (170,75,6), (901,77,10), (525,79,5), (104,83,5), (631,84,9), (912,87,5), (169,90,5), (386,90,6), (358,92,8), (944,93,3), (54,95,3), (615,96,5), (611,98,5), (981,100,6)]
Queue 5: [(422,44,1), (709,45,9), (179,46,3), (881,47,10), (865,50,6), (985,51,7), (432,54,6), (147,56,6), (535,58,3), (602,61,5), (291,64,7), (309,65,5), (312,67,7), (894,69,7), (117,71,8), (625,72,5), (294,75,4), (926,77,5), (81,78,4), (575,79,9), (214,83,5), (652,84,6), (6,88,9), (464,89,10), (416,90,9), (594,92,8), (391,94,4), (691,96,9), (181,97,3), (617,98,5)]
Queue 6: [(890,50,1), (991,51,7), (199,53,10), (603,54,9), (350,56,5), (621,58,7), (245,61,4), (836,61,9), (377,64,6), (380,67,8), (494,68,8), (900,69,6), (861,72,9), (183,74,3), (366,75,3), (979,77,3), (830,79,6), (240,82,6), (715,84,8), (39,87,9), (87,88,8), (585,90,5), (595,92,5), (405,94,4), (102,95,3), (705,96,10), (618,98,7), (204,100,8)]
Queue 7: [(898,50,6), (34,52,5), (207,52,9), (624,54,10), (667,58,4), (265,61,6), (934,61,8), (521,64,4), (402,67,8), (658,68,8), (951,69,10), (869,72,3), (65,75,6), (429,75,7), (158,78,10), (392,80,8), (809,84,10), (814,85,8), (112,88,9), (172,90,7), (682,90,9), (604,92,9), (508,94,9), (193,96,3), (710,96,8), (756,98,5), (466,99,8)]
Queue 8: [(241,52,3), (636,54,7), (186,58,4), (765,58,5), (251,62,7), (828,64,9), (581,65,6), (534,67,6), (274,70,6), (177,72,10), (885,72,6), (444,75,4), (128,77,7), (217,78,8), (457,80,10), (441,81,7), (896,84,4), (946,85,6), (221,88,4), (694,90,5), (345,91,9), (640,92,10), (601,94,9), (131,95,4), (717,96,5), (786,98,4), (749,100,8)]
Queue 9: [(969,45,4), (163,48,9), (790,48,9), (958,50,5), (679,52,7), (686,54,4), (439,56,7), (863,58,3), (549,59,8), (304,62,6), (877,64,5), (653,67,3), (446,69,7), (336,70,3), (747,73,10), (472,75,7), (219,78,10), (113,79,3), (465,80,4), (950,85,9), (396,86,9), (286,88,7), (735,90,7), (668,92,8), (46,94,5), (808,94,7), (253,97,4), (886,98,7)]
Queue 10: [(889,48,2), (961,50,4), (817,52,8), (852,54,3), (410,58,9), (634,59,5), (450,62,8), (7,63,6), (906,64,8), (850,67,6), (344,70,10), (55,73,5), (874,73,4), (644,75,3), (270,76,8), (285,78,5), (238,79,5), (520,80,7), (160,85,7), (678,86,5), (303,88,3), (745,90,4), (129,92,7), (701,92,4), (993,94,10), (92,97,6), (272,97,8), (982,98,8)]
Queue 11: [(202,49,4), (100,50,5), (973,50,9), (839,52,9), (879,54,3), (247,55,7), (646,59,6), (542,62,10), (62,63,9), (913,64,9), (916,67,6), (563,69,5), (390,70,4), (940,73,8), (657,75,10), (189,77,10), (302,78,8), (101,80,3), (607,80,8), (359,85,3), (787,86,3), (331,88,9), (185,90,9), (933,90,10), (960,92,10), (16,95,10), (322,95,9), (319,97,8), (19,98,5), (473,99,4)]
Queue 12: [(488,46,1), (276,49,5), (453,50,9), (5,51,4), (845,52,9), (931,54,4), (712,56,8), (827,59,4), (562,62,7), (939,64,3), (656,65,7), (932,67,9), (474,70,7), (243,72,5), (995,73,4), (938,75,4), (372,78,7), (803,80,4), (867,81,10), (4,86,4), (832,86,6), (487,88,6), (942,90,3), (966,92,10), (38,95,9), (341,95,9), (373,97,9), (57,98,8), (722,99,6)]
Queue 13: [(876,52,9), (259,55,4), (748,56,7), (225,59,6), (864,59,6), (630,62,3), (206,63,6), (965,64,5), (27,68,9), (697,68,4), (493,70,9), (256,72,5), (311,74,10), (947,75,10), (404,78,3), (899,80,3), (584,82,6), (31,84,9), (949,86,3), (516,88,9), (984,90,6), (409,91,3), (281,93,9), (95,94,10), (360,95,9), (449,97,5), (156,98,7), (761,99,3)]
Queue 14: [(720,46,2), (10,49,5), (339,49,10), (148,51,9), (948,52,9), (280,53,10), (454,55,3), (235,59,5), (514,60,6), (115,62,3), (743,62,9), (868,65,10), (699,68,4), (573,70,8), (273,72,5), (388,74,3), (321,76,6), (435,78,4), (909,80,3), (639,82,9), (224,87,8), (523,88,6), (195,90,8), (459,91,4), (284,93,3), (554,95,5), (643,97,3), (194,98,9), (796,99,3)]
Queue 15: [(353,47,4), (447,49,10), (205,51,8), (558,53,10), (42,54,7), (548,55,4), (664,60,7), (134,62,10), (918,62,4), (959,65,5), (794,68,10), (588,70,10), (167,71,8), (451,74,5), (400,76,10), (502,78,6), (300,80,8), (878,82,9), (379,83,7), (138,86,9), (236,87,10), (641,88,7), (41,91,7), (703,91,5), (348,93,6), (670,95,9), (346,96,5), (766,97,3), (914,99,5)]
Queue 16: [(452,49,7), (369,51,7), (683,53,7), (570,55,3), (858,56,7), (884,60,9), (244,63,10), (130,64,3), (67,66,10), (856,68,10), (902,70,3), (277,72,7), (471,74,6), (507,76,8), (527,77,9), (609,78,6), (908,82,4), (492,85,8), (275,87,6), (730,88,8), (105,91,3), (819,91,3), (354,93,5), (728,95,3), (829,97,6), (97,99,5), (996,99,8)]
Queue 17: [(479,49,4), (393,51,10), (118,52,7), (700,53,8), (676,55,9), (82,60,5), (928,60,6), (547,63,4), (477,66,7), (120,68,3), (920,68,8), (954,70,5), (176,71,7), (530,74,4), (572,76,4), (613,78,9), (384,80,6), (431,83,8), (146,84,5), (382,87,7), (771,88,4), (109,91,10), (834,91,7), (376,93,8), (757,95,9), (921,97,8), (49,100,7), (775,100,3)]
Queue 18: [(406,47,10), (762,49,9), (574,51,10), (84,53,5), (718,53,4), (789,55,5), (362,59,5), (967,60,3), (619,63,6), (486,66,8), (151,68,5), (955,68,8), (188,71,3), (540,74,8), (593,76,4), (551,77,5), (688,78,3), (135,82,7), (543,83,7), (178,86,8), (591,87,8), (970,88,3), (310,90,3), (866,91,7), (417,93,4), (777,95,10), (228,98,7), (132,99,6), (778,100,4)]
Queue 19: [(489,45,6), (420,47,10), (825,49,10), (1,51,3), (580,51,3), (769,53,5), (883,55,8), (260,60,7), (338,61,9), (655,63,7), (531,66,6), (317,69,10), (629,69,3), (220,71,3), (63,74,5), (650,74,9), (763,76,8), (752,78,7), (210,82,4), (968,83,7), (18,87,6), (707,87,7), (504,89,5), (364,90,8), (897,91,7), (546,93,10), (801,95,8), (261,98,7), (258,99,9), (805,100,6)]

Time: 150
Waiting clients: 
Queue 0: [(941,49,6), (587,51,4), (159,53,9), (822,53,5), (872,56,8), (528,58,4), (368,61,4), (702,63,3), (140,64,10), (713,66,10), (651,69,6), (423,71,9), (385,72,6), (685,74,3), (799,76,9), (987,78,5), (415,81,6), (180,84,5), (212,86,3), (807,87,4), (94,89,4), (522,89,10), (139,91,9), (903,91,10), (550,93,3), (990,95,5), (306,98,9), (862,100,3)]
Queue 1: [(589,51,1), (857,53,9), (171,57,7), (565,57,8), (381,61,6), (887,63,6), (141,64,6), (795,66,10), (666,69,3), (50,70,4), (475,71,5), (111,74,9), (810,74,3), (848,76,10), (72,78,7), (988,78,9), (361,84,4), (513,85,6), (831,87,9), (290,89,10), (561,89,10), (935,91,8), (24,93,5), (731,93,10), (74,96,8), (456,96,6), (374,98,4), (911,100,4)]
Queue 2: [(254,44,1), (612,45,8), (684,47,6), (367,48,3), (989,49,9), (784,51,10), (127,54,7), (86,55,4), (660,57,10), (467,59,9), (503,61,5), (150,64,8), (25,66,9), (904,66,7), (773,69,6), (690,71,9), (892,74,7), (136,75,10), (681,77,9), (408,79,4), (512,84,6), (592,85,3), (842,87,7), (606,89,8), (266,91,6), (232,92,6), (855,93,7), (484,96,8), (395,98,10), (71,100,7), (923,100,6)]
Queue 3: [(674,50,4), (816,51,10), (249,54,7), (327,57,6), (849,57,6), (509,61,8), (122,64,6), (175,64,10), (98,67,8), (399,69,6), (779,69,8), (746,71,9), (60,73,3), (953,74,10), (267,76,10), (723,77,4), (462,79,5), (598,84,6), (764,85,3), (844,87,10), (308,89,5), (695,89,3), (299,92,9), (917,93,10), (357,94,9), (567,96,7), (397,98,9), (956,100,7)]
Queue 4: [(168,47,1), (741,47,8), (804,50,5), (841,51,9), (292,54,8), (401,57,9), (997,57,3), (51,61,9), (515,61,5), (208,64,9), (142,67,3), (320,68,9), (853,69,5), (754,71,3), (497,73,5), (170,75,6), (901,77,10), (525,79,5), (104,83,5), (631,84,9), (912,87,5), (169,90,5), (386,90,6), (358,92,8), (944,93,3), (54,95,3), (615,96,5), (611,98,5), (981,100,6)]
Queue 5: [(709,45,9), (179,46,3), (881,47,10), (865,50,6), (985,51,7), (432,54,6), (147,56,6), (535,58,3), (602,61,5), (291,64,7), (309,65,5), (312,67,7), (894,69,7), (117,71,8), (625,72,5), (294,75,4), (926,77,5), (81,78,4), (575,79,9), (214,83,5), (652,84,6), (6,88,9), (464,89,10), (416,90,9), (594,92,8), (391,94,4), (691,96,9), (181,97,3), (617,98,5)]
Queue 6: [(991,51,7), (199,53,10), (603,54,9), (350,56,5), (621,58,7), (245,61,4), (836,61,9), (377,64,6), (380,67,8), (494,68,8), (900,69,6), (861,72,9), (183,74,3), (366,75,3), (979,77,3), (830,79,6), (240,82,6), (715,84,8), (39,87,9), (87,88,8), (585,90,5), (595,92,5), (405,94,4), (102,95,3), (705,96,10), (618,98,7), (204,100,8)]
Queue 7: [(898,50,5), (34,52,5), (207,52,9), (624,54,10), (667,58,4), (265,61,6), (934,61,8), (521,64,4), (402,67,8), (658,68,8), (951,69,10), (869,72,3), (65,75,6), (429,75,7), (158,78,10), (392,80,8), (809,84,10), (814,85,8), (112,88,9), (172,90,7), (682,90,9), (604,92,9), (508,94,9), (193,96,3), (710,96,8), (756,98,5), (466,99,8)]
Queue 8: [(241,52,2), (636,54,7), (186,58,4), (765,58,5), (251,62,7), (828,64,9), (581,65,6), (534,67,6), (274,70,6), (177,72,10), (885,72,6), (444,75,4), (128,77,7), (217,78,8), (457,80,10), (441,81,7), (896,84,4), (946,85,6), (221,88,4), (694,90,5), (345,91,9), (640,92,10), (601,94,9), (131,95,4), (717,96,5), (786,98,4), (749,100,8)]
Queue 9: [(969,45,3), (163,48,9), (790,48,9), (958,50,5), (679,52,7), (686,54,4), (439,56,7), (863,58,3), (549,59,8), (304,62,6), (877,64,5), (653,67,3), (446,69,7), (336,70,3), (747,73,10), (472,75,7), (219,78,10), (113,79,3), (465,80,4), (950,85,9), (396,86,9), (286,88,7), (735,90,7), (668,92,8), (46,94,5), (808,94,7), (253,97,4), (886,98,7)]
Queue 10: [(889,48,1), (961,50,4), (817,52,8), (852,54,3), (410,58,9), (634,59,5), (450,62,8), (7,63,6), (906,64,8), (850,67,6), (344,70,10), (55,73,5), (874,73,4), (644,75,3), (270,76,8), (285,78,5), (238,79,5), (520,80,7), (160,85,7), (678,86,5), (303,88,3), (745,90,4), (129,92,7), (701,92,4), (993,94,10), (92,97,6), (272,97,8), (982,98,8)]
Queue 11: [(202,49,3), (100,50,5), (973,50,9), (839,52,9), (879,54,3), (247,55,7), (646,59,6), (542,62,10), (62,63,9), (913,64,9), (916,67,6), (563,69,5), (390,70,4), (940,73,8), (657,75,10), (189,77,10), (302,78,8), (101,80,3), (607,80,8), (359,85,3), (787,86,3), (331,88,9), (185,90,9), (933,90,10), (960,92,10), (16,95,10), (322,95,9), (319,97,8), (19,98,5), (473,99,4)]
Queue 12: [(276,49,5), (453,50,9), (5,51,4), (845,52,9), (931,54,4), (712,56,8), (827,59,4), (562,62,7), (939,64,3), (656,65,7), (932,67,9), (474,70,7), (243,72,5), (995,73,4), (938,75,4), (372,78,7), (803,80,4), (867,81,10), (4,86,4), (832,86,6), (487,88,6), (942,90,3), (966,92,10), (38,95,9), (341,95,9), (373,97,9), (57,98,8), (722,99,6)]
Queue 13: [(876,52,8), (259,55,4), (748,56,7), (225,59,6), (864,59,6), (630,62,3), (206,63,6), (965,64,5), (27,68,9), (697,68,4), (493,70,9), (256,72,5), (311,74,10), (947,75,10), (404,78,3), (899,80,3), (584,82,6), (31,84,9), (949,86,3), (516,88,9), (984,90,6), (409,91,3), (281,93,9), (95,94,10), (360,95,9), (449,97,5), (156,98,7), (761,99,3)]
Queue 14: [(720,46,1), (10,49,5), (339,49,10), (148,51,9), (948,52,9), (280,53,10), (454,55,3), (235,59,5), (514,60,6), (115,62,3), (743,62,9), (868,65,10), (699,68,4), (573,70,8), (273,72,5), (388,74,3), (321,76,6), (435,78,4), (909,80,3), (639,82,9), (224,87,8), (523,88,6), (195,90,8), (459,91,4), (284,93,3), (554,95,5), (643,97,3), (194,98,9), (796,99,3)]
Queue 15: [(353,47,3), (447,49,10), (205,51,8), (558,53,10), (42,54,7), (548,55,4), (664,60,7), (134,62,10), (918,62,4), (959,65,5), (794,68,10), (588,70,10), (167,71,8), (451,74,5), (400,76,10), (502,78,6), (300,80,8), (878,82,9), (379,83,7), (138,86,9), (236,87,10), (641,88,7), (41,91,7), (703,91,5), (348,93,6), (670,95,9), (346,96,5), (766,97,3), (914,99,5)]
Queue 16: [(452,49,6), (369,51,7), (683,53,7), (570,55,3), (858,56,7), (884,60,9), (244,63,10), (130,64,3), (67,66,10), (856,68,10), (902,70,3), (277,72,7), (471,74,6), (507,76,8), (527,77,9), (609,78,6), (908,82,4), (492,85,8), (275,87,6), (730,88,8), (105,91,3), (819,91,3), (354,93,5), (728,95,3), (829,97,6), (97,99,5), (996,99,8)]
Queue 17: [(479,49,3), (393,51,10), (118,52,7), (700,53,8), (676,55,9), (82,60,5), (928,60,6), (547,63,4), (477,66,7), (120,68,3), (920,68,8), (954,70,5), (176,71,7), (530,74,4), (572,76,4), (613,78,9), (384,80,6), (431,83,8), (146,84,5), (382,87,7), (771,88,4), (109,91,10), (834,91,7), (376,93,8), (757,95,9), (921,97,8), (49,100,7), (775,100,3)]
